LAMMPS data file generated by SOD - configuration 00038
 
96 atoms
32 bonds
4 atom types
1 bond types
 
      0.000000        8.440000  xlo xhi
      0.000000        8.440000  ylo yhi
      0.000000        8.440000  zlo zhi
 
Atoms  # full
 
1  0  1    0.0000        0.000000        0.000000        0.000000
2  0  2    0.0000        0.000000        0.000000        4.220000
3  0  2    0.0000        0.000000        4.220000        0.000000
4  0  1    0.0000        0.000000        4.220000        4.220000
5  0  2    0.0000        4.220000        0.000000        0.000000
6  0  1    0.0000        4.220000        0.000000        4.220000
7  0  1    0.0000        4.220000        4.220000        0.000000
8  0  2    0.0000        4.220000        4.220000        4.220000
9  0  2    0.0000        0.000000        2.110000        2.110000
10  0  2    0.0000        0.000000        2.110000        6.330000
11  0  2    0.0000        0.000000        6.330000        2.110000
12  0  2    0.0000        0.000000        6.330000        6.330000
13  0  2    0.0000        4.220000        2.110000        2.110000
14  0  2    0.0000        4.220000        2.110000        6.330000
15  0  2    0.0000        4.220000        6.330000        2.110000
16  0  2    0.0000        4.220000        6.330000        6.330000
17  0  2    0.0000        2.110000        0.000000        2.110000
18  0  2    0.0000        2.110000        0.000000        6.330000
19  0  2    0.0000        2.110000        4.220000        2.110000
20  0  2    0.0000        2.110000        4.220000        6.330000
21  0  2    0.0000        6.330000        0.000000        2.110000
22  0  2    0.0000        6.330000        0.000000        6.330000
23  0  2    0.0000        6.330000        4.220000        2.110000
24  0  2    0.0000        6.330000        4.220000        6.330000
25  0  2    0.0000        2.110000        2.110000        0.000000
26  0  2    0.0000        2.110000        2.110000        4.220000
27  0  2    0.0000        2.110000        6.330000        0.000000
28  0  2    0.0000        2.110000        6.330000        4.220000
29  0  2    0.0000        6.330000        2.110000        0.000000
30  0  2    0.0000        6.330000        2.110000        4.220000
31  0  2    0.0000        6.330000        6.330000        0.000000
32  0  2    0.0000        6.330000        6.330000        4.220000
33  1  3    0.0000        2.110000        2.110000        2.110000
34  1  4    0.0000        2.110000        2.110000        2.110000
35  2  3    0.0000        2.110000        2.110000        6.330000
36  2  4    0.0000        2.110000        2.110000        6.330000
