#step;attempt;energy_eV;energy_low_eV;energy_high_eV
1;0;  -3004.3700255750;  -3005.1544110100;  -3003.5856401400
2;1;  -3004.4566458850;  -3005.0560897500;  -3003.8572020200
3;2;  -3004.5672686350;  -3005.4221390900;  -3003.7123981800
4;3;  -3005.0626919500;  -3006.1453711800;  -3003.9800127200
5;4;  -3004.9748167450;  -3006.0932781100;  -3003.8563553800
6;5;  -3005.2383848600;  -3005.7083400000;  -3004.7684297200
7;6;  -3005.2664365800;  -3006.4604860600;  -3004.0723871000
8;11;  -3005.2504158300;  -3006.2890394800;  -3004.2117921800
9;12;  -3005.1623604550;  -3006.1716684200;  -3004.1530524900
10;13;  -3005.3183110300;  -3006.4550548100;  -3004.1815672500
11;26;  -3005.3773443450;  -3006.4193016000;  -3004.3353870900
12;28;  -3005.3353053900;  -3006.6216276300;  -3004.0489831500
13;29;  -3005.4796024600;  -3006.9849223300;  -3003.9742825900
14;33;  -3005.4990602900;  -3006.9602225500;  -3004.0378980300
15;34;  -3005.4774469200;  -3006.9359213500;  -3004.0189724900
16;42;  -3005.3164420000;  -3005.8537095100;  -3004.7791744900
17;49;  -3005.3388767800;  -3005.8509446700;  -3004.8268088900
18;52;  -3005.3870199300;  -3006.1535865400;  -3004.6204533200
19;53;  -3005.4512689900;  -3005.5810777900;  -3005.3214601900
20;54;  -3005.5746239100;  -3005.4219454200;  -3005.7273024000
21;56;  -3005.7122027150;  -3005.6259488100;  -3005.7984566200
22;57;  -3005.6346621100;  -3005.6303755900;  -3005.6389486300
23;60;  -3005.8224001650;  -3005.9362142200;  -3005.7085861100
24;65;  -3005.6028642350;  -3005.3703128700;  -3005.8354156000
25;68;  -3005.5797238600;  -3005.1929245400;  -3005.9665231800
26;74;  -3005.5723828150;  -3005.1955068900;  -3005.9492587400
27;90;  -3005.6450348550;  -3005.4317986700;  -3005.8582710400
28;98;  -3005.5489997750;  -3005.4581965500;  -3005.6398030000
29;104;  -3005.5102564300;  -3005.3036172500;  -3005.7168956100
30;107;  -3005.6677794200;  -3005.3268402400;  -3006.0087186000
31;112;  -3005.6767494650;  -3005.7308337600;  -3005.6226651700
32;120;  -3005.6341958600;  -3005.2224324900;  -3006.0459592300
33;137;  -3005.3962758600;  -3005.0912252900;  -3005.7013264300
34;148;  -3005.4449935000;  -3005.1288869800;  -3005.7611000200
35;151;  -3005.4624209400;  -3005.6968127000;  -3005.2280291800
36;159;  -3005.5723828150;  -3005.1955068900;  -3005.9492587400
37;160;  -3005.7402701950;  -3006.3336967000;  -3005.1468436900
38;173;  -3005.7261901900;  -3006.9190321200;  -3004.5333482600
39;194;  -3005.5837799800;  -3006.0870553400;  -3005.0805046200
40;195;  -3005.5615517700;  -3005.8299687300;  -3005.2931348100
41;206;  -3005.6879149550;  -3006.1696951200;  -3005.2061347900
42;208;  -3005.7273120750;  -3006.4481837200;  -3005.0064404300
43;211;  -3005.6378171300;  -3006.1504485400;  -3005.1251857200
44;215;  -3005.5499081500;  -3005.2797349100;  -3005.8200813900
45;219;  -3005.4706244100;  -3004.5096657600;  -3006.4315830600
46;221;  -3005.5335474000;  -3005.3642941800;  -3005.7028006200
47;224;  -3005.6645989650;  -3005.8797257500;  -3005.4494721800
48;237;  -3005.7481303950;  -3006.5719337800;  -3004.9243270100
49;247;  -3005.7038545650;  -3007.3831362100;  -3004.0245729200
50;255;  -3005.7980458600;  -3007.6791509000;  -3003.9169408200
51;274;  -3005.5789060400;  -3007.2326058500;  -3003.9252062300
52;280;  -3005.5036227300;  -3007.1170088000;  -3003.8902366600
53;281;  -3005.5125851550;  -3007.2147097200;  -3003.8104605900
54;282;  -3005.6429327050;  -3007.3374721600;  -3003.9483932500
55;289;  -3005.6083532850;  -3007.2734791400;  -3003.9432274300
56;291;  -3005.5591458600;  -3007.1191323900;  -3003.9991593300
57;295;  -3005.4689628550;  -3006.6921997300;  -3004.2457259800
58;303;  -3005.4972464750;  -3006.7670112400;  -3004.2274817100
59;305;  -3005.6564132300;  -3006.8240942200;  -3004.4887322400
60;309;  -3005.6685879850;  -3007.0290278600;  -3004.3081481100
61;314;  -3005.6899511400;  -3007.2297910700;  -3004.1501112100
62;316;  -3005.6087850150;  -3007.0558296500;  -3004.1617403800
63;318;  -3005.7393293350;  -3006.9476896500;  -3004.5309690200
64;321;  -3005.5683660200;  -3006.1284667800;  -3005.0082652600
65;327;  -3005.6247473300;  -3006.8449085000;  -3004.4045861600
66;328;  -3005.6762709250;  -3006.3713055000;  -3004.9812363500
67;346;  -3005.7675467850;  -3006.5683354400;  -3004.9667581300
