#step;attempt;energy_eV;energy_low_eV;energy_high_eV
1;0;  -3012.1008944700;  -3012.1008944700;  -3012.0984313000
2;6;  -3012.4247320300;  -3012.4247320300;  -3012.5095164100
3;7;  -3013.2469792800;  -3013.2469792800;  -3011.9749602900
4;12;  -3013.5843025100;  -3013.5843025100;  -3011.4257937400
5;18;  -3013.6818547900;  -3013.6818547900;  -3011.4336543300
6;21;  -3013.6871740200;  -3013.6871740200;  -3011.1839487500
7;26;  -3013.7824310900;  -3013.7824310900;  -3010.9939000400
8;34;  -3014.0615746600;  -3014.0615746600;  -3010.9082207900
9;36;  -3014.1215390500;  -3014.1215390500;  -3010.9892064800
10;47;  -3014.1125508200;  -3014.1125508200;  -3011.2978809200
11;59;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
12;92;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
13;129;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
14;138;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
15;183;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
16;194;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
17;195;  -3014.1588541000;  -3014.1588541000;  -3011.4123816400
18;202;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
19;208;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
20;216;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
21;254;  -3014.3113911500;  -3014.3113911500;  -3011.0086673800
22;308;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
23;453;  -3014.1086862400;  -3014.1086862400;  -3011.0447108900
24;455;  -3014.1613461800;  -3014.1613461800;  -3011.1696766900
25;513;  -3014.1086862400;  -3014.1086862400;  -3011.0447108900
26;515;  -3014.0881112300;  -3014.0881112300;  -3011.0360811600
27;527;  -3014.1241750600;  -3014.1241750600;  -3011.2569815200
28;538;  -3014.1613461800;  -3014.1613461800;  -3011.1696766900
29;550;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
30;560;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
31;621;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
32;643;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
33;653;  -3014.1966953400;  -3014.1966953400;  -3010.8585516000
34;655;  -3014.0182557200;  -3014.0182557200;  -3010.9648412000
35;656;  -3014.0033390700;  -3014.0033390700;  -3010.8555792800
36;657;  -3013.9547923900;  -3013.9547923900;  -3010.8559327100
37;664;  -3013.8749365000;  -3013.8749365000;  -3010.6016358600
38;665;  -3013.9657708200;  -3013.9657708200;  -3011.0344219100
39;679;  -3014.0380111300;  -3014.0380111300;  -3011.1110441400
40;680;  -3014.0097524300;  -3014.0097524300;  -3010.8264329700
41;681;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
42;744;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
43;803;  -3014.1867353900;  -3014.1867353900;  -3011.0251500900
