#step;attempt;energy_eV;energy_low_eV;energy_high_eV
1;0;  -3026.7224655600;  -3026.7224655600;  -3025.5242409400
2;4;  -3027.1602921300;  -3027.1602921300;  -3025.9936646300
3;9;  -3027.2537833000;  -3027.2537833000;  -3025.6626887300
4;10;  -3027.3682918300;  -3027.3682918300;  -3025.7313487300
5;17;  -3027.4569641100;  -3027.4569641100;  -3025.8436033800
6;23;  -3027.3682918300;  -3027.3682918300;  -3025.7313487300
7;24;  -3027.7625105700;  -3027.7625105700;  -3025.1434787900
8;49;  -3027.7997101300;  -3027.7997101300;  -3025.0177699900
9;57;  -3027.8208423900;  -3027.8208423900;  -3024.9483921300
10;62;  -3027.7805138400;  -3027.7805138400;  -3024.9565517400
11;64;  -3027.7387400300;  -3027.7387400300;  -3025.0836730100
12;65;  -3027.7883926000;  -3027.7883926000;  -3024.9975224000
13;85;  -3027.6976424600;  -3027.6976424600;  -3024.9516688600
14;89;  -3027.7840950800;  -3027.7840950800;  -3024.9982974500
15;100;  -3027.6353406000;  -3027.6353406000;  -3025.0757621100
16;103;  -3027.6976424600;  -3027.6976424600;  -3024.9516688600
17;106;  -3027.7730254800;  -3027.7730254800;  -3025.1402724300
18;108;  -3027.6660065800;  -3027.6660065800;  -3025.2458392700
19;114;  -3027.5229182500;  -3027.5229182500;  -3025.1520445100
20;127;  -3027.3943747900;  -3027.3943747900;  -3025.0528620000
21;128;  -3027.5544287800;  -3027.5544287800;  -3024.9170696100
22;133;  -3027.6366799700;  -3027.6366799700;  -3024.8691413100
23;146;  -3027.8090937900;  -3027.8090937900;  -3025.0079283800
24;147;  -3027.7400567600;  -3027.7400567600;  -3024.8262023300
25;151;  -3027.7192728600;  -3027.7192728600;  -3025.0079283800
26;166;  -3027.5203327200;  -3027.5203327200;  -3025.1660904700
27;173;  -3027.6675543300;  -3027.6675543300;  -3025.0108655800
28;193;  -3027.6326461300;  -3027.6326461300;  -3024.8787971800
29;196;  -3027.6003654100;  -3027.6003654100;  -3025.1684437800
30;199;  -3027.7212974900;  -3027.7212974900;  -3025.0561613400
31;202;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
32;209;  -3027.7922061200;  -3027.7922061200;  -3025.3308735900
33;211;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
34;225;  -3027.8702021100;  -3027.8702021100;  -3025.0316336700
35;232;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
36;244;  -3027.6354945400;  -3027.6354945400;  -3024.9615904300
37;254;  -3027.8770422600;  -3027.8770422600;  -3025.0646566300
38;269;  -3027.8147708500;  -3027.8147708500;  -3025.0498317700
39;272;  -3027.7862519700;  -3027.7862519700;  -3024.9981252700
40;276;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
41;281;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
42;307;  -3027.5249321500;  -3027.5249321500;  -3025.4191725800
43;308;  -3027.3591385800;  -3027.3591385800;  -3025.1997304600
44;313;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
45;324;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
46;327;  -3027.6828112800;  -3027.6828112800;  -3025.0392644400
47;338;  -3027.7466355700;  -3027.7466355700;  -3025.0308986000
48;341;  -3027.7689143600;  -3027.7689143600;  -3025.0733579300
49;347;  -3027.7212974900;  -3027.7212974900;  -3025.0561613400
50;349;  -3027.7862519700;  -3027.7862519700;  -3024.9981252700
51;361;  -3027.8021176700;  -3027.8021176700;  -3025.1660294000
52;365;  -3027.6873511900;  -3027.6873511900;  -3025.2124812500
53;369;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
54;390;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
55;393;  -3027.7766565900;  -3027.7766565900;  -3025.3839769900
56;394;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
57;468;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
58;476;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
59;480;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
60;512;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
61;550;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
62;578;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
63;593;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
64;596;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
65;608;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
66;617;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
67;631;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
68;650;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
69;652;  -3027.7506361800;  -3027.7506361800;  -3025.0594681300
70;668;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
71;703;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
72;717;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
73;726;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
74;736;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
75;747;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
76;770;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
77;790;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
78;812;  -3027.4006783800;  -3027.4006783800;  -3024.8511597000
79;815;  -3027.5518578000;  -3027.5518578000;  -3025.2574965500
80;817;  -3027.6479175300;  -3027.6479175300;  -3024.9753466600
81;825;  -3027.6430166600;  -3027.6430166600;  -3025.2206757800
82;827;  -3027.6644135400;  -3027.6644135400;  -3025.1486944000
83;838;  -3027.8442430200;  -3027.8442430200;  -3025.0020329500
84;854;  -3027.7997101300;  -3027.7997101300;  -3025.0177699900
85;857;  -3027.7386604500;  -3027.7386604500;  -3024.7325921200
86;861;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
87;887;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
88;924;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
89;925;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
90;934;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
91;936;  -3027.7969952800;  -3027.7969952800;  -3025.1867139600
92;971;  -3027.7638604600;  -3027.7638604600;  -3024.9781472900
93;981;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
94;1003;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
95;1019;  -3027.7506361800;  -3027.7506361800;  -3025.0594681300
96;1026;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
97;1092;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
98;1132;  -3027.8567128000;  -3027.8567128000;  -3025.2652050700
99;1166;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
100;1186;  -3027.8317931400;  -3027.8317931400;  -3025.3201878800
101;1203;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
102;1217;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
103;1271;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
104;1295;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
105;1305;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
106;1396;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
107;1404;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
108;1414;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
109;1489;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
