#step;attempt;energy_eV;energy_low_eV;energy_high_eV
1;0;  -2997.6662314800;  -2995.0965377900;  -2997.6662314800
2;1;  -2997.6453430200;  -2996.0469346900;  -2997.6453430200
3;4;  -2998.1705902600;  -2995.5862432000;  -2998.1705902600
4;6;  -2998.3305115400;  -2996.5042582200;  -2998.3305115400
5;11;  -2998.6289157000;  -2996.3953931700;  -2998.6289157000
6;17;  -2998.8166084400;  -2997.0721329400;  -2998.8166084400
7;19;  -2999.0250804800;  -2996.5036405700;  -2999.0250804800
8;20;  -2999.0800362300;  -2995.8477969300;  -2999.0800362300
9;45;  -2999.0321544700;  -2995.5422731400;  -2999.0321544700
10;46;  -2999.0599950800;  -2995.6780017600;  -2999.0599950800
11;48;  -2999.0677932600;  -2996.1666077000;  -2999.0677932600
12;51;  -2999.1895689300;  -2996.5511425100;  -2999.1895689300
13;52;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
14;66;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
15;69;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
16;124;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
17;172;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
18;206;  -2999.4064565400;  -2996.5524761500;  -2999.4064565400
19;215;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
20;223;  -2999.4048937900;  -2996.5713730400;  -2999.4048937900
21;224;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
22;228;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
23;257;  -2999.2968224400;  -2996.6347644300;  -2999.2968224400
24;267;  -2999.3144890700;  -2996.4400695600;  -2999.3144890700
25;274;  -2999.2927360700;  -2996.0290047500;  -2999.2927360700
26;301;  -2999.2968224400;  -2996.6347644300;  -2999.2968224400
27;308;  -2999.1200102500;  -2997.4408622700;  -2999.1200102500
28;318;  -2999.2968224400;  -2996.6347644300;  -2999.2968224400
29;326;  -2999.1291192500;  -2996.6334895700;  -2999.1291192500
30;328;  -2999.4472255400;  -2996.4743444100;  -2999.4472255400
31;329;  -2999.4662804300;  -2996.6336910900;  -2999.4662804300
32;337;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
33;361;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
34;369;  -2999.3848394700;  -2995.8480902100;  -2999.3848394700
35;393;  -2999.2968224400;  -2996.6347644300;  -2999.2968224400
36;395;  -2999.2367603800;  -2996.9641482100;  -2999.2367603800
37;401;  -2999.1260372900;  -2996.2243558400;  -2999.1260372900
38;410;  -2999.2026595200;  -2996.4776656600;  -2999.2026595200
39;415;  -2999.2821340600;  -2996.9714217300;  -2999.2821340600
40;418;  -2999.3643755500;  -2997.1440066300;  -2999.3643755500
41;422;  -2999.3643755500;  -2997.1440066300;  -2999.3643755500
42;429;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
43;434;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
44;437;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
45;438;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
46;459;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
47;491;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
48;525;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
49;527;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
50;536;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
51;545;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
52;548;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
53;558;  -2999.2763992100;  -2995.5794054300;  -2999.2763992100
54;559;  -2999.3912002000;  -2996.1802739600;  -2999.3912002000
55;566;  -2999.3963158300;  -2996.1717756200;  -2999.3963158300
56;571;  -2999.3504540400;  -2996.5834749100;  -2999.3504540400
57;579;  -2999.4087830700;  -2995.9612819400;  -2999.4087830700
58;581;  -2999.3787141200;  -2995.7018486100;  -2999.3787141200
59;591;  -2999.3168865700;  -2995.5931052000;  -2999.3168865700
60;599;  -2999.3040941800;  -2996.3156470100;  -2999.3040941800
61;601;  -2999.2277930000;  -2996.4740623300;  -2999.2277930000
62;608;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
63;627;  -2999.1140034000;  -2996.2209787500;  -2999.1140034000
64;632;  -2999.1211517000;  -2995.7737478200;  -2999.1211517000
65;635;  -2999.3218417900;  -2997.1698768800;  -2999.3218417900
66;642;  -2999.1010452700;  -2996.4719844700;  -2999.1010452700
67;643;  -2999.1211517000;  -2995.7737478200;  -2999.1211517000
68;644;  -2999.1140034000;  -2996.2209787500;  -2999.1140034000
69;647;  -2998.9546498400;  -2996.3379988000;  -2998.9546498400
70;650;  -2999.0255639100;  -2996.0427872100;  -2999.0255639100
71;654;  -2999.2639176900;  -2996.2815077300;  -2999.2639176900
72;681;  -2999.3595447800;  -2996.9406971900;  -2999.3595447800
73;683;  -2999.2838899600;  -2996.7448619100;  -2999.2838899600
74;688;  -2999.2274019700;  -2996.5515912400;  -2999.2274019700
75;689;  -2999.2838899600;  -2996.7448619100;  -2999.2838899600
76;696;  -2999.3212929200;  -2996.4996709100;  -2999.3212929200
77;704;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
78;727;  -2999.3734364200;  -2996.8273922100;  -2999.3734364200
79;746;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
80;753;  -2999.3489852700;  -2996.3178403800;  -2999.3489852700
81;756;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
82;760;  -2999.3388909600;  -2996.5230874900;  -2999.3388909600
83;761;  -2999.3026028200;  -2996.6899931400;  -2999.3026028200
84;779;  -2999.3494268700;  -2997.3985982700;  -2999.3494268700
85;783;  -2999.3004713500;  -2997.0977709100;  -2999.3004713500
86;785;  -2999.2707965000;  -2996.5893768300;  -2999.2707965000
87;787;  -2999.3174604500;  -2996.2519545900;  -2999.3174604500
88;788;  -2999.2499638100;  -2996.4864474500;  -2999.2499638100
89;798;  -2999.1894025600;  -2996.4042616600;  -2999.1894025600
90;809;  -2999.1166433500;  -2996.0621356200;  -2999.1166433500
91;811;  -2999.3430418300;  -2996.7395479700;  -2999.3430418300
92;818;  -2999.3494268700;  -2997.3985982700;  -2999.3494268700
93;821;  -2999.3734364200;  -2996.8273922100;  -2999.3734364200
94;852;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
95;858;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
96;865;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
97;866;  -2999.3365174200;  -2996.8244312400;  -2999.3365174200
98;872;  -2999.3895855600;  -2996.3142279800;  -2999.3895855600
99;878;  -2999.4714798200;  -2996.6855383800;  -2999.4714798200
100;882;  -2999.2186957300;  -2996.5463933500;  -2999.2186957300
101;889;  -2999.2614050900;  -2996.6952626900;  -2999.2614050900
102;898;  -2999.4714798200;  -2996.6855383800;  -2999.4714798200
103;905;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
104;938;  -2999.3375778700;  -2996.7852710300;  -2999.3375778700
105;947;  -2999.3340601900;  -2996.3811086300;  -2999.3340601900
106;953;  -2999.3212929200;  -2996.4996709100;  -2999.3212929200
107;957;  -2999.3328998400;  -2997.1331072400;  -2999.3328998400
108;962;  -2999.3491082300;  -2997.1930377900;  -2999.3491082300
109;964;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
110;966;  -2999.2441015800;  -2996.6832156200;  -2999.2441015800
111;968;  -2999.3048854300;  -2996.3998388700;  -2999.3048854300
112;974;  -2999.3231490700;  -2996.4173852000;  -2999.3231490700
113;979;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
114;994;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
115;1023;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
116;1026;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
117;1029;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
118;1034;  -2999.3073242200;  -2996.0413432800;  -2999.3073242200
119;1037;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
120;1052;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
121;1098;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
122;1107;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
123;1182;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
124;1186;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
125;1194;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
126;1201;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
127;1218;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
128;1255;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
129;1318;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
130;1356;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
131;1363;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
132;1438;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
133;1468;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
134;1491;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
135;1529;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
136;1560;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
137;1583;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
138;1584;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
139;1593;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
140;1606;  -2999.3848394700;  -2995.8480902100;  -2999.3848394700
141;1623;  -2999.3799880600;  -2996.2928456400;  -2999.3799880600
142;1628;  -2999.3430418300;  -2996.7395479700;  -2999.3430418300
143;1636;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
144;1653;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
145;1656;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
146;1674;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
147;1681;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
148;1687;  -2999.3734364200;  -2996.8273922100;  -2999.3734364200
149;1698;  -2999.3734364200;  -2996.8273922100;  -2999.3734364200
150;1706;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
151;1714;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
152;1729;  -2999.2066386700;  -2996.1916031000;  -2999.2066386700
153;1733;  -2999.4008839500;  -2996.7116435100;  -2999.4008839500
154;1741;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
155;1754;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
156;1775;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
157;1803;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
158;1813;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
159;1816;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
160;1820;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
161;1825;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
162;1826;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
163;1872;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
164;1879;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
165;1884;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
166;1886;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
167;1891;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
168;1897;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
169;1908;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
170;1992;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
171;1997;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
172;2013;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
173;2016;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
174;2018;  -2999.3040941800;  -2996.3156470100;  -2999.3040941800
175;2029;  -2999.3787141200;  -2995.7018486100;  -2999.3787141200
176;2030;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
177;2044;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
178;2057;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
179;2069;  -2999.2663086600;  -2995.9045031900;  -2999.2663086600
180;2072;  -2999.2929908500;  -2996.4505413500;  -2999.2929908500
181;2080;  -2999.2294761400;  -2995.6851692600;  -2999.2294761400
182;2081;  -2999.3168865700;  -2995.5931052000;  -2999.3168865700
183;2092;  -2999.1751451500;  -2995.7287265600;  -2999.1751451500
184;2107;  -2998.8162434500;  -2995.3640928800;  -2998.8162434500
185;2113;  -2998.8067334500;  -2995.7153216400;  -2998.8067334500
186;2114;  -2999.0953713800;  -2995.8287316700;  -2999.0953713800
187;2116;  -2999.0892995400;  -2995.3912258800;  -2999.0892995400
188;2118;  -2999.0842915800;  -2996.1401554000;  -2999.0842915800
189;2119;  -2999.0989462400;  -2996.2351528800;  -2999.0989462400
190;2123;  -2999.0587133800;  -2995.9012928900;  -2999.0587133800
191;2133;  -2999.1168446100;  -2996.2537485900;  -2999.1168446100
192;2134;  -2999.0541115100;  -2996.3636727900;  -2999.0541115100
193;2137;  -2999.1404727300;  -2996.2742178600;  -2999.1404727300
194;2150;  -2999.2832260700;  -2996.2402488500;  -2999.2832260700
195;2158;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
196;2170;  -2999.1566587600;  -2995.6932248900;  -2999.1566587600
197;2174;  -2999.1304771800;  -2996.0427631300;  -2999.1304771800
198;2177;  -2999.1454974700;  -2995.6536104500;  -2999.1454974700
199;2179;  -2999.1112781000;  -2996.4235762300;  -2999.1112781000
200;2185;  -2999.1566986300;  -2996.3918102500;  -2999.1566986300
201;2187;  -2999.1452017400;  -2996.0910126500;  -2999.1452017400
202;2194;  -2999.0301155800;  -2995.6060212600;  -2999.0301155800
203;2196;  -2999.1390806300;  -2995.9774720700;  -2999.1390806300
204;2203;  -2999.0144227400;  -2995.2844915500;  -2999.0144227400
205;2205;  -2999.0583536100;  -2995.7166326300;  -2999.0583536100
206;2210;  -2998.9815741500;  -2995.5239567100;  -2998.9815741500
207;2216;  -2999.2488395300;  -2996.3851926600;  -2999.2488395300
208;2227;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
209;2232;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
210;2240;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
211;2249;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
212;2258;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
213;2296;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
214;2315;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
215;2321;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
216;2378;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
217;2413;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
218;2424;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
219;2440;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
220;2451;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
221;2452;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
222;2453;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
223;2468;  -2999.3186620000;  -2996.4966686800;  -2999.3186620000
224;2470;  -2999.2769477400;  -2996.7129597400;  -2999.2769477400
225;2472;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
226;2476;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
227;2487;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
228;2488;  -2999.3912002000;  -2996.1802739600;  -2999.3912002000
