#step;attempt;energy_eV;energy_low_eV;energy_high_eV
1;0;  -3019.5291649200;  -3019.5291649200;  -3018.8735365200
2;2;  -3019.8711032800;  -3019.8711032800;  -3018.5564012700
3;5;  -3020.5718471300;  -3020.5718471300;  -3017.9285787600
4;7;  -3020.6131304300;  -3020.6131304300;  -3018.1392781200
5;14;  -3020.5845461800;  -3020.5845461800;  -3018.3189369700
6;15;  -3020.9267048100;  -3020.9267048100;  -3018.5423479300
7;20;  -3020.8832766800;  -3020.8832766800;  -3018.2486520500
8;22;  -3020.9255329300;  -3020.9255329300;  -3018.3734607600
9;24;  -3020.9453962800;  -3020.9453962800;  -3018.5265348400
10;25;  -3020.9416760000;  -3020.9416760000;  -3018.1019711500
11;26;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
12;58;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
13;126;  -3021.0660103800;  -3021.0660103800;  -3018.1301968300
14;132;  -3020.7832783200;  -3020.7832783200;  -3018.4824521200
15;135;  -3021.0316204800;  -3021.0316204800;  -3018.2895176400
16;136;  -3021.0332685700;  -3021.0332685700;  -3017.9433026000
17;140;  -3020.8554276000;  -3020.8554276000;  -3017.8701412900
18;146;  -3021.0233049800;  -3021.0233049800;  -3017.9761349700
19;150;  -3020.8318643600;  -3020.8318643600;  -3018.1285655500
20;156;  -3020.7076930600;  -3020.7076930600;  -3018.3760036300
21;162;  -3020.6519977900;  -3020.6519977900;  -3018.2510079300
22;166;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
23;174;  -3021.0353331500;  -3021.0353331500;  -3017.9450893700
24;192;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
25;230;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
26;238;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
27;241;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
28;242;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
29;247;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
30;269;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
31;342;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
32;372;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
33;387;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
34;433;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
35;438;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
36;507;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
37;511;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
38;512;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
39;514;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
40;516;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
41;518;  -3020.9270969900;  -3020.9270969900;  -3018.1151456400
42;525;  -3020.9450440700;  -3020.9450440700;  -3018.1334229600
43;529;  -3020.9596532800;  -3020.9596532800;  -3018.2134052900
44;535;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
45;561;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
46;576;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
47;598;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
48;691;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
49;715;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
50;720;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
51;724;  -3020.9863266800;  -3020.9863266800;  -3018.0430516300
52;725;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
53;915;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
54;937;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
55;939;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
56;964;  -3020.7722139700;  -3020.7722139700;  -3018.1895060900
57;966;  -3021.1454691700;  -3021.1454691700;  -3018.2718369500
58;971;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
59;1120;  -3020.9666862600;  -3020.9666862600;  -3018.1739770000
60;1121;  -3020.9267048100;  -3020.9267048100;  -3018.5423479300
61;1142;  -3020.9596532800;  -3020.9596532800;  -3018.2134052900
62;1146;  -3020.9450440700;  -3020.9450440700;  -3018.1334229600
63;1160;  -3020.9885341700;  -3020.9885341700;  -3017.9230420700
64;1187;  -3021.0327076800;  -3021.0327076800;  -3017.9783123600
65;1201;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
66;1204;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
67;1209;  -3021.0068569600;  -3021.0068569600;  -3018.4419566300
68;1216;  -3020.9914116600;  -3020.9914116600;  -3018.5970672300
69;1217;  -3020.9802079700;  -3020.9802079700;  -3018.1893563700
70;1236;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
71;1244;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
72;1247;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
73;1285;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
74;1298;  -3021.0088535200;  -3021.0088535200;  -3018.0045108200
75;1337;  -3021.0056564000;  -3021.0056564000;  -3018.0342023300
76;1346;  -3021.0327076800;  -3021.0327076800;  -3017.9783123600
77;1355;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
78;1390;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
79;1522;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
80;1660;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
81;1681;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
82;1708;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
83;1719;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
84;1758;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
85;1780;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
86;1796;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
87;1824;  -3020.9775060500;  -3020.9775060500;  -3017.8040730800
88;1830;  -3020.8144818200;  -3020.8144818200;  -3017.9880418800
89;1831;  -3020.9287182400;  -3020.9287182400;  -3017.9280206200
90;1832;  -3021.0069730800;  -3021.0069730800;  -3017.8776976500
91;1833;  -3020.9580026600;  -3020.9580026600;  -3017.7997725100
92;1836;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
93;1839;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
94;1871;  -3020.9133517000;  -3020.9133517000;  -3017.8863496800
95;1879;  -3021.0584781600;  -3021.0584781600;  -3017.8470315800
96;1883;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
97;1900;  -3020.9347979300;  -3020.9347979300;  -3017.9868984900
98;1907;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
99;1950;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
100;1983;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
101;2057;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
102;2088;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
103;2126;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
104;2128;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
105;2146;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
106;2149;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
107;2178;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
108;2182;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
109;2240;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
110;2276;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
111;2281;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
112;2301;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
113;2324;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
114;2347;  -3021.1140748500;  -3021.1140748500;  -3017.6151355500
115;2349;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
116;2351;  -3021.0316204800;  -3021.0316204800;  -3018.2895176400
117;2352;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
118;2374;  -3021.1454691700;  -3021.1454691700;  -3018.2718369500
119;2378;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
120;2389;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
121;2531;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
122;2532;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
123;2571;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
124;2576;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
125;2581;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
126;2586;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
127;2588;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
128;2604;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
129;2630;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
130;2716;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
131;2726;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
132;2755;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
133;2765;  -3021.0660103800;  -3021.0660103800;  -3018.1301968300
134;2806;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
135;2819;  -3021.1103233600;  -3021.1103233600;  -3017.9793890900
136;2820;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
137;2827;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
138;2828;  -3021.0660103800;  -3021.0660103800;  -3018.1301968300
139;2831;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
140;2834;  -3020.9892551100;  -3020.9892551100;  -3018.1974310900
141;2837;  -3021.0413621500;  -3021.0413621500;  -3018.1833291700
142;2848;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
143;2943;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
144;2950;  -3021.0584781600;  -3021.0584781600;  -3017.8470315800
145;2952;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
146;2970;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
147;2979;  -3020.7111473100;  -3020.7111473100;  -3018.3476232900
148;2981;  -3020.5366227900;  -3020.5366227900;  -3018.2012786100
149;2982;  -3020.6300475000;  -3020.6300475000;  -3018.0903695100
150;2984;  -3020.7670036400;  -3020.7670036400;  -3018.1583048100
151;2991;  -3020.7333619200;  -3020.7333619200;  -3018.3131942300
152;2992;  -3020.7473012600;  -3020.7473012600;  -3018.0717350500
153;2994;  -3020.7620837600;  -3020.7620837600;  -3017.9166244500
154;2998;  -3020.7450849800;  -3020.7450849800;  -3017.7542359900
155;3003;  -3020.7881739600;  -3020.7881739600;  -3017.8102206000
156;3010;  -3020.9287182400;  -3020.9287182400;  -3017.9280206200
157;3013;  -3020.8777576400;  -3020.8777576400;  -3017.9702056600
158;3022;  -3020.9470160100;  -3020.9470160100;  -3018.0018438100
159;3028;  -3020.8777576400;  -3020.8777576400;  -3017.9702056600
160;3033;  -3020.9885341700;  -3020.9885341700;  -3017.9230420700
161;3047;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
162;3061;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
163;3114;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
164;3157;  -3021.0056564000;  -3021.0056564000;  -3018.0342023300
165;3173;  -3020.9484606900;  -3020.9484606900;  -3018.1704303700
166;3180;  -3020.9314855800;  -3020.9314855800;  -3018.0994833100
167;3181;  -3020.9580026600;  -3020.9580026600;  -3017.7997725100
168;3182;  -3021.0584781600;  -3021.0584781600;  -3017.8470315800
169;3190;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
170;3211;  -3020.9829474000;  -3020.9829474000;  -3017.8289216500
171;3214;  -3020.9608481500;  -3020.9608481500;  -3017.5800776300
172;3218;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
173;3232;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
174;3274;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
175;3287;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
176;3291;  -3021.0857087900;  -3021.0857087900;  -3018.4876958700
177;3298;  -3021.0049317400;  -3021.0049317400;  -3018.3542717900
178;3305;  -3020.9596532800;  -3020.9596532800;  -3018.2134052900
179;3309;  -3020.9203246000;  -3020.9203246000;  -3018.1301627500
180;3310;  -3021.0041173100;  -3021.0041173100;  -3018.1001003100
181;3313;  -3021.1088405500;  -3021.1088405500;  -3018.0615223900
182;3336;  -3021.0238643600;  -3021.0238643600;  -3018.1373851900
183;3341;  -3021.0413621500;  -3021.0413621500;  -3018.1833291700
184;3355;  -3020.9721741800;  -3020.9721741800;  -3018.4225212600
185;3356;  -3021.0413621500;  -3021.0413621500;  -3018.1833291700
186;3360;  -3021.0238643600;  -3021.0238643600;  -3018.1373851900
187;3387;  -3020.9225824800;  -3020.9225824800;  -3017.9603149000
188;3390;  -3021.0413621500;  -3021.0413621500;  -3018.1833291700
189;3396;  -3020.8968250700;  -3020.8968250700;  -3018.0775816700
190;3398;  -3020.9721741800;  -3020.9721741800;  -3018.4225212600
191;3400;  -3020.9892551100;  -3020.9892551100;  -3018.1974310900
192;3401;  -3020.9829474000;  -3020.9829474000;  -3017.8289216500
193;3405;  -3021.1103233600;  -3021.1103233600;  -3017.9793890900
194;3425;  -3020.7804377000;  -3020.7804377000;  -3017.9089742000
195;3426;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
196;3452;  -3020.8001679500;  -3020.8001679500;  -3017.8638987500
197;3453;  -3020.8339387300;  -3020.8339387300;  -3018.0794595300
198;3459;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
199;3465;  -3020.9287182400;  -3020.9287182400;  -3017.9280206200
200;3470;  -3020.8034754400;  -3020.8034754400;  -3018.1693485200
201;3472;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
202;3504;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
203;3527;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
204;3528;  -3020.9649363100;  -3020.9649363100;  -3017.8993369300
