#step;attempt;energy_eV;energy_low_eV;energy_high_eV
1;0;  -2976.2011162800;  -2969.5496220600;  -2976.2011162800
2;1;  -2976.1551427800;  -2969.0050339800;  -2976.1551427800
3;2;  -2976.6428513700;  -2969.8357142100;  -2976.6428513700
4;5;  -2976.4975997300;  -2970.0299052800;  -2976.4975997300
5;9;  -2976.9658665700;  -2970.4694059500;  -2976.9658665700
6;10;  -2976.9775723100;  -2971.1739753000;  -2976.9775723100
7;11;  -2976.9003168100;  -2971.7831389800;  -2976.9003168100
8;12;  -2977.0267750800;  -2971.2987271100;  -2977.0267750800
9;17;  -2976.8179373800;  -2972.4473884700;  -2976.8179373800
10;18;  -2976.6857836200;  -2971.6599005900;  -2976.6857836200
11;22;  -2976.6751953900;  -2971.9623532500;  -2976.6751953900
12;23;  -2976.9508209100;  -2972.7098341500;  -2976.9508209100
13;26;  -2977.3905290500;  -2973.4503463300;  -2977.3905290500
14;32;  -2977.4828787300;  -2974.4684744900;  -2977.4828787300
15;34;  -2977.4021460100;  -2974.3339359001;  -2977.4021460100
16;39;  -2977.5266772300;  -2973.3056923301;  -2977.5266772300
17;40;  -2977.4933323700;  -2973.3289610101;  -2977.4933323700
18;47;  -2977.4561173900;  -2972.7373160501;  -2977.4561173900
19;54;  -2977.5569547000;  -2973.0435369101;  -2977.5569547000
20;61;  -2977.6222870900;  -2972.4983146501;  -2977.6222870900
21;67;  -2977.2051938600;  -2972.9744162701;  -2977.2051938600
22;68;  -2977.2442518800;  -2973.4270009301;  -2977.2442518800
23;69;  -2977.4933323700;  -2973.3289610101;  -2977.4933323700
24;71;  -2977.4535704300;  -2972.9024870001;  -2977.4535704300
25;74;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
26;127;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
27;151;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
28;152;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
29;480;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
30;484;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
31;503;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
32;649;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
33;653;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
